Project Name,Area (SQFT),Street Name,Type of Sale,Type of Area,Property Type,Number of Units,Postal District,Market Segment,Year,Month,start_floor,end_floor,is_freehold,lease_duration_years,lease_commencement_year,remaining_lease_years,lease_age_at_sale,lease_maturity_ratio,lease_category_encoded,is_peak_season,is_november,quarter,month_sin,month_cos,Transacted Price ($)
ROBERTSON EDGE,904.18,TONG WATT ROAD,Resale,Strata,Apartment,1.0,9.0,Core Central Region,20,9,6,10,0,999,1841,820,179,0.17917917917917917,1,0,0,3,-1.0,-1.8369701987210297e-16,1438504.3151676615
RESIDENTIAL APARTMENTS,1738.39,SING AVENUE,Resale,Land,Apartment,1.0,8.0,Rest of Central Region,21,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,2103252.61925217
DE CENTURION,1044.11,TANJONG RHU ROAD,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,22,4,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1782975.355998389
LAKE GRANDE,925.7,JURONG LAKE LINK,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,22,10,1,5,0,99,2015,92,7,0.0707070707070707,1,1,0,4,-0.8660254037844386,0.5000000000000001,1371008.7497901358
OASIS GARDEN,1227.1,JALAN BUNGA RAMPAI,Resale,Strata,Condominium,1.0,19.0,Rest of Central Region,24,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,2109852.974316667
COASTARINA,839.59,EAST COAST ROAD,Resale,Strata,Apartment,1.0,15.0,Outside Central Region,22,7,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.4999999999999998,-0.8660254037844388,1370086.280955339
HILLSTA,527.44,PHOENIX ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,21,2,16,20,0,99,2011,89,10,0.10101010101010101,1,0,0,1,0.8660254037844386,0.5000000000000001,614500.7871268635
THE LINQ @ BEAUTY WORLD,958.0,UPPER BUKIT TIMAH ROAD,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,20,11,11,15,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,1926522.0213738966
THE LANDMARK,495.14,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,23,11,31,35,0,99,2020,96,3,0.030303030303030304,1,1,1,4,-0.5000000000000004,0.8660254037844384,1443832.0009467967
EMERALD OF KATONG,484.38,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,11,6,10,0,99,2023,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,1319640.841336235
CYAN,1065.64,KENG CHIN ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,6,11,15,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,2314673.7066367613
KI RESIDENCES AT BROOKVALE,753.48,BROOKVALE DRIVE,New Sale,Strata,Condominium,1.0,21.0,Outside Central Region,21,9,1,5,0,999,1885,863,136,0.13613613613613615,1,0,0,3,-1.0,-1.8369701987210297e-16,1405390.37420041
LENTORIA,1205.57,LENTOR HILLS ROAD,New Sale,Strata,Condominium,1.0,26.0,Outside Central Region,24,3,1,5,0,99,2022,97,2,0.020202020202020204,1,0,0,1,1.0,6.123233995736766e-17,2517774.529627631
INFINI AT EAST COAST,968.76,EAST COAST ROAD,New Sale,Strata,Apartment,1.0,15.0,Outside Central Region,21,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1704489.404048019
MARINA BAY RESIDENCES,1636.13,MARINA BOULEVARD,Resale,Strata,Condominium,1.0,1.0,Core Central Region,24,8,26,30,0,99,2005,80,19,0.1919191919191919,1,0,0,3,-0.8660254037844384,-0.5000000000000004,3995694.8457344454
MIMOSA PARK,1754.53,MIMOSA ROAD,Resale,Strata,Condominium,1.0,28.0,Outside Central Region,24,11,6,10,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,2499962.448403716
SCENECA RESIDENCE,904.18,TANAH MERAH KECHIL LINK,New Sale,Strata,Apartment,1.0,16.0,Outside Central Region,23,11,11,15,0,99,2021,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,1913329.1502542484
THE MILTONIA RESIDENCES,1022.58,MILTONIA CLOSE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,24,4,1,5,0,99,2010,85,14,0.1414141414141414,1,0,0,2,0.8660254037844387,-0.49999999999999983,1179848.7572589547
THE LANDMARK,678.13,CHIN SWEE ROAD,New Sale,Strata,Condominium,1.0,3.0,Rest of Central Region,23,8,21,25,0,99,2020,96,3,0.030303030303030304,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1834797.074907215
CUSCADEN RESERVE,1162.51,CUSCADEN ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,24,6,1,5,0,99,2018,93,6,0.06060606060606061,1,0,0,2,1.2246467991473532e-16,-1.0,3088182.855704244
EMERALD OF KATONG,1313.21,JALAN TEMBUSU,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,24,11,1,5,0,99,2023,98,1,0.010101010101010102,1,1,1,4,-0.5000000000000004,0.8660254037844384,3192581.908293854
NICON GARDENS,1991.34,CHOA CHU KANG ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,24,6,0,0,0,99,1981,56,43,0.43434343434343436,3,0,0,2,1.2246467991473532e-16,-1.0,1973071.3482652311
NORMANTON PARK,645.84,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,4,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,2,0.8660254037844387,-0.49999999999999983,1132064.4068546912
PARK NATURA,2045.16,BUKIT BATOK EAST AVENUE 6,Resale,Strata,Condominium,1.0,23.0,Rest of Central Region,24,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,3010968.6729151625
LA FIESTA,1420.85,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,6,11,15,0,99,2012,88,11,0.1111111111111111,1,0,0,2,1.2246467991473532e-16,-1.0,2010787.088710143
CHILTERN PARK,1302.44,SERANGOON AVENUE 3,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,21,5,1,5,0,99,1991,69,30,0.30303030303030304,2,0,0,2,0.49999999999999994,-0.8660254037844387,1415327.0706094087
TREASURE AT TAMPINES,1237.86,TAMPINES LANE,New Sale,Strata,Condominium,1.0,18.0,Outside Central Region,21,8,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1728679.891801415
NORTHWOOD,1453.14,JALAN MATA AYER,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,20,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1229344.5263850929
PRINCIPAL GARDEN,796.54,PRINCE CHARLES CRESCENT,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,21,7,21,25,0,99,2014,92,7,0.0707070707070707,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1560585.9404865492
Q BAY RESIDENCES,527.44,TAMPINES STREET 86,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,1,11,15,0,99,2012,87,12,0.12121212121212122,1,0,0,1,0.49999999999999994,0.8660254037844387,765978.7360630374
CASA MERAH,1248.62,TANAH MERAH KECHIL AVENUE,Resale,Strata,Apartment,1.0,16.0,Outside Central Region,22,7,1,5,0,99,2006,83,16,0.16161616161616163,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1495999.1894788053
THE VISION,904.18,WEST COAST CRESCENT,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,21,7,6,10,0,99,2008,86,13,0.13131313131313133,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1202522.8825487746
CUSCADEN RESIDENCES,1485.43,CUSCADEN ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,23,11,16,20,1,9999,0,9999,0,0.0,0,1,1,4,-0.5000000000000004,0.8660254037844384,3835199.5380019182
URBAN TREASURES,635.08,JALAN EUNOS,New Sale,Strata,Condominium,1.0,14.0,Outside Central Region,22,4,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,1300005.364190587
ST REGIS RESIDENCES SINGAPORE,2142.04,TANGLIN ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,24,11,1,5,0,999,1995,970,29,0.02902902902902903,1,1,1,4,-0.5000000000000004,0.8660254037844384,5478097.628676806
ROSEWOOD SUITES,1399.32,ROSEWOOD DRIVE,Resale,Strata,Condominium,1.0,25.0,Outside Central Region,21,7,1,5,0,99,2008,86,13,0.13131313131313133,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1128762.7498674847
HILLVIEW RESIDENCE,1237.86,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,23,11,6,10,0,999,1885,861,138,0.13813813813813813,1,1,1,4,-0.5000000000000004,0.8660254037844384,1866770.7200392664
KOPAR AT NEWTON,688.9,MAKEWAY AVENUE,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,20,8,16,20,0,99,2019,98,1,0.010101010101010102,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1694598.8147314875
GRAND DUNMAN,452.09,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,11,15,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1203051.5886289282
THE MAYFAIR,753.48,JURONG EAST STREET 32,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,21,4,16,20,0,99,1996,74,25,0.25252525252525254,2,0,0,2,0.8660254037844387,-0.49999999999999983,818210.3016151023
THE DAIRY FARM,2131.27,DAIRY FARM ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,22,5,1,5,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,2897581.4140172615
THE POIZ RESIDENCES,441.32,MEYAPPA CHETTIAR ROAD,Resale,Strata,Apartment,1.0,13.0,Rest of Central Region,23,2,11,15,0,99,2014,90,9,0.09090909090909091,1,0,0,1,0.8660254037844386,0.5000000000000001,828196.2294649815
GRAND DUNMAN,958.0,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,6,10,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2340842.1705272114
VERTICUS,936.47,JALAN KEMAMAN,New Sale,Strata,Apartment,1.0,12.0,Rest of Central Region,21,9,6,10,1,9999,0,9999,0,0.0,0,0,0,3,-1.0,-1.8369701987210297e-16,1749044.748337172
LEEDON GREEN,710.42,LEEDON HEIGHTS,New Sale,Strata,Condominium,1.0,10.0,Core Central Region,22,1,1,5,1,9999,0,9999,0,0.0,0,0,0,1,0.49999999999999994,0.8660254037844387,1908105.9105401922
FORETT@BUKIT TIMAH,904.18,TOH TUCK ROAD,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,22,3,1,5,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1859850.3747187338
TANAMERA CREST,861.12,PARI DEDAP WALK,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,3,1,5,0,99,2000,75,24,0.24242424242424243,2,0,0,1,1.0,6.123233995736766e-17,1029799.2828597461
THE BOTANY AT DAIRY FARM,1033.34,DAIRY FARM WALK,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,23,3,1,5,0,99,2022,98,1,0.010101010101010102,1,0,0,1,1.0,6.123233995736766e-17,2029740.6678238995
THE METROPOLITAN CONDOMINIUM,1894.46,ALEXANDRA VIEW,Resale,Strata,Condominium,1.0,3.0,Rest of Central Region,20,10,6,10,0,99,2006,85,14,0.1414141414141414,1,1,0,4,-0.8660254037844386,0.5000000000000001,2502899.3091999684
RIVERSOUND RESIDENCE,947.23,SENGKANG EAST AVENUE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,9,1,5,0,99,2011,87,12,0.12121212121212122,1,0,0,3,-1.0,-1.8369701987210297e-16,1161750.6445621178
WATERFRONT ISLE,1216.33,BEDOK RESERVOIR ROAD,Resale,Strata,Condominium,1.0,16.0,Outside Central Region,24,4,1,5,0,99,2009,84,15,0.15151515151515152,1,0,0,2,0.8660254037844387,-0.49999999999999983,1828373.7278500886
THE AVENIR,807.3,RIVER VALLEY CLOSE,New Sale,Strata,Condominium,1.0,9.0,Core Central Region,21,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,2380032.67673445
IRWELL HILL RESIDENCES,667.37,IRWELL HILL,New Sale,Strata,Apartment,1.0,9.0,Core Central Region,21,4,16,20,0,99,2020,98,1,0.010101010101010102,1,0,0,2,0.8660254037844387,-0.49999999999999983,1819590.1611409849
VERDALE,699.66,DE SOUZA AVENUE,New Sale,Strata,Apartment,1.0,21.0,Rest of Central Region,21,9,1,5,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-1.0,-1.8369701987210297e-16,1274139.53558317
Q BAY RESIDENCES,1033.34,TAMPINES STREET 86,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,21,8,6,10,0,99,2012,90,9,0.09090909090909091,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1185956.68620523
WEST BAY CONDOMINIUM,1280.92,WEST COAST CRESCENT,Resale,Strata,Condominium,1.0,5.0,Outside Central Region,22,1,1,5,0,99,1991,68,31,0.31313131313131315,2,0,0,1,0.49999999999999994,0.8660254037844387,1226184.0681736786
HARBOURLIGHTS,1108.69,TELOK BLANGAH ROAD,Resale,Strata,Apartment,1.0,4.0,Rest of Central Region,20,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,1586490.8270065456
THE TRE VER,495.14,POTONG PASIR AVENUE 1,Sub Sale,Strata,Condominium,1.0,13.0,Rest of Central Region,23,3,16,20,0,99,2018,94,5,0.050505050505050504,1,0,0,1,1.0,6.123233995736766e-17,918247.5423529254
JADESCAPE,1420.85,SHUNFU ROAD,New Sale,Strata,Condominium,1.0,20.0,Rest of Central Region,20,11,11,15,0,99,2018,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,2532639.3803387014
KINGSFORD WATERBAY,484.38,UPPER SERANGOON VIEW,Resale,Strata,Apartment,1.0,19.0,Outside Central Region,20,12,6,10,0,99,2014,93,6,0.06060606060606061,1,0,0,4,-2.4492935982947064e-16,1.0,605032.5328522642
THE ESSENCE,538.2,CHONG KUO ROAD,Sub Sale,Strata,Apartment,1.0,26.0,Outside Central Region,23,6,1,5,0,99,2018,94,5,0.050505050505050504,1,0,0,2,1.2246467991473532e-16,-1.0,844473.5524007957
JADESCAPE,527.44,SHUNFU ROAD,Resale,Strata,Condominium,1.0,20.0,Rest of Central Region,24,8,21,25,0,99,2018,93,6,0.06060606060606061,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1127272.3469706941
PARC CLEMATIS,1248.62,JALAN LEMPENG,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,21,11,6,10,0,99,2019,97,2,0.020202020202020204,1,1,1,4,-0.5000000000000004,0.8660254037844384,2196719.74808721
THE CENTRIS,1237.86,JURONG WEST CENTRAL 3,Resale,Strata,Apartment,1.0,22.0,Outside Central Region,22,7,6,10,0,99,2006,83,16,0.16161616161616163,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1546103.127364079
THE WATERGARDENS AT CANBERRA,678.13,CANBERRA DRIVE,New Sale,Strata,Apartment,1.0,27.0,Outside Central Region,21,8,1,5,0,99,2020,98,1,0.010101010101010102,1,0,0,3,-0.8660254037844384,-0.5000000000000004,1025801.9202816153
EIGHT COURTYARDS,914.94,CANBERRA DRIVE,Resale,Strata,Condominium,1.0,27.0,Outside Central Region,21,11,11,15,0,99,2010,88,11,0.1111111111111111,1,1,1,4,-0.5000000000000004,0.8660254037844384,956246.7461252571
LA FIESTA,753.48,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,20,12,11,15,0,99,2012,91,8,0.08080808080808081,1,0,0,4,-2.4492935982947064e-16,1.0,950455.9698419913
SIMS MEADOWS,968.76,LORONG 33 GEYLANG,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,24,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,1721159.6662566238
CENTRAL IMPERIAL,785.77,LORONG 14 GEYLANG,Resale,Strata,Apartment,1.0,14.0,Rest of Central Region,21,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,784007.5072998186
HIGH PARK RESIDENCES,667.37,FERNVALE ROAD,Resale,Strata,Apartment,1.0,28.0,Outside Central Region,24,1,11,15,0,99,2014,89,10,0.10101010101010101,1,0,0,1,0.49999999999999994,0.8660254037844387,1016315.1361811616
THE LAKESHORE,861.12,JURONG WEST STREET 41,Resale,Strata,Condominium,1.0,22.0,Outside Central Region,22,8,6,10,0,99,2002,79,20,0.20202020202020202,2,0,0,3,-0.8660254037844384,-0.5000000000000004,1108038.6861928792
HORIZON TOWERS,2378.84,LEONIE HILL ROAD,Resale,Strata,Condominium,1.0,9.0,Core Central Region,24,4,6,10,0,99,1979,54,45,0.45454545454545453,3,0,0,2,0.8660254037844387,-0.49999999999999983,4143264.72828643
SAVANNAH CONDOPARK,1733.0,SIMEI RISE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,24,10,1,5,0,99,2000,75,24,0.24242424242424243,2,1,0,4,-0.8660254037844386,0.5000000000000001,1868693.2013320988
MIDTOWN MODERN,1065.64,TAN QUEE LAN STREET,New Sale,Strata,Apartment,1.0,7.0,Core Central Region,21,3,26,30,0,99,2019,97,2,0.020202020202020204,1,0,0,1,1.0,6.123233995736766e-17,2936120.3171887114
THE BOTANY AT DAIRY FARM,1291.68,DAIRY FARM WALK,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,23,3,6,10,0,99,2022,98,1,0.010101010101010102,1,0,0,1,1.0,6.123233995736766e-17,2602414.207296706
D'NEST,936.47,PASIR RIS GROVE,Resale,Strata,Condominium,1.0,18.0,Outside Central Region,20,8,11,15,0,99,2010,89,10,0.10101010101010101,1,0,0,3,-0.8660254037844384,-0.5000000000000004,979966.3524261764
KI RESIDENCES AT BROOKVALE,1194.8,BROOKVALE DRIVE,New Sale,Strata,Condominium,1.0,21.0,Outside Central Region,20,12,6,10,0,999,1885,864,135,0.13513513513513514,1,0,0,4,-2.4492935982947064e-16,1.0,2113066.915666189
HILLINGTON GREEN,1528.49,HILLVIEW AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,24,1,6,10,0,999,1883,858,141,0.14114114114114115,1,0,0,1,0.49999999999999994,0.8660254037844387,2409463.9647644334
AMARYLLIS VILLE,958.0,NEWTON ROAD,Resale,Strata,Condominium,1.0,11.0,Core Central Region,21,4,1,5,0,99,1997,75,24,0.24242424242424243,2,0,0,2,0.8660254037844387,-0.49999999999999983,1625041.0128832955
PICCADILLY GRAND,710.42,NORTHUMBERLAND ROAD,New Sale,Strata,Apartment,1.0,8.0,Rest of Central Region,22,5,6,10,0,99,2021,98,1,0.010101010101010102,1,0,0,2,0.49999999999999994,-0.8660254037844387,1510754.3567631408
PARC CLEMATIS,1237.86,JALAN LEMPENG,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,10,6,10,0,99,2019,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,2057219.5635092969
SOUTHAVEN II,1044.11,HINDHEDE WALK,Resale,Strata,Condominium,1.0,21.0,Outside Central Region,21,1,1,5,0,999,1877,855,144,0.14414414414414414,1,0,0,1,0.49999999999999994,0.8660254037844387,1308245.1688179248
VACANZA @ EAST,1022.58,LENGKONG TUJOH,Resale,Strata,Condominium,1.0,14.0,Outside Central Region,22,3,6,10,1,9999,0,9999,0,0.0,0,0,0,1,1.0,6.123233995736766e-17,1307726.332751389
38 I SUITES,452.09,IPOH LANE,Resale,Strata,Apartment,1.0,15.0,Rest of Central Region,24,4,6,10,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,800449.9569315268
RIVERFRONT RESIDENCES,1485.43,HOUGANG AVENUE 7,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,1,11,15,0,99,2018,96,3,0.030303030303030304,1,0,0,1,0.49999999999999994,0.8660254037844387,2026315.8444670236
MALVERN SPRINGS,979.52,ONAN ROAD,Resale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,10,1,5,1,9999,0,9999,0,0.0,0,1,0,4,-0.8660254037844386,0.5000000000000001,1519347.4213973847
SEASIDE RESIDENCES,828.83,SIGLAP LINK,Sub Sale,Strata,Apartment,1.0,15.0,Outside Central Region,20,12,21,25,0,99,2016,95,4,0.04040404040404041,1,0,0,4,-2.4492935982947064e-16,1.0,1792676.3403684257
PARC CLEMATIS,1044.11,JALAN LEMPENG,New Sale,Strata,Apartment,1.0,5.0,Outside Central Region,20,10,1,5,0,99,2019,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,1688224.3891351142
BUKIT REGENCY,947.23,UPPER BUKIT TIMAH VIEW,Resale,Strata,Condominium,1.0,21.0,Rest of Central Region,23,6,1,5,1,9999,0,9999,0,0.0,0,0,0,2,1.2246467991473532e-16,-1.0,1565588.4008574444
ALEXIS,398.27,ALEXANDRA ROAD,Resale,Strata,Apartment,1.0,3.0,Rest of Central Region,23,12,1,5,1,9999,0,9999,0,0.0,0,0,0,4,-2.4492935982947064e-16,1.0,777014.5419465879
THE TAPESTRY,699.66,TAMPINES STREET 86,Sub Sale,Strata,Condominium,1.0,18.0,Outside Central Region,21,6,11,15,0,99,2017,95,4,0.04040404040404041,1,0,0,2,1.2246467991473532e-16,-1.0,1029436.2607751528
HILLHAVEN,678.13,HILLVIEW RISE,New Sale,Strata,Condominium,1.0,23.0,Outside Central Region,24,7,21,25,0,99,2023,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1487880.202042242
THE FLORENCE RESIDENCES,1011.82,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,20,9,1,5,0,99,2018,97,2,0.020202020202020204,1,0,0,3,-1.0,-1.8369701987210297e-16,1529348.4753584415
HILLSTA,1205.57,PHOENIX ROAD,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,22,5,16,20,0,99,2011,88,11,0.1111111111111111,1,0,0,2,0.49999999999999994,-0.8660254037844387,1443424.7455474772
AMBER PARK,1302.44,AMBER GARDENS,New Sale,Strata,Condominium,1.0,15.0,Rest of Central Region,22,4,11,15,1,9999,0,9999,0,0.0,0,0,0,2,0.8660254037844387,-0.49999999999999983,3331398.1058108434
NOUVEL 18,2475.72,ANDERSON ROAD,Resale,Strata,Condominium,1.0,10.0,Core Central Region,22,5,16,20,1,9999,0,9999,0,0.0,0,0,0,2,0.49999999999999994,-0.8660254037844387,8193708.552885832
8 @ MOUNT SOPHIA,1033.34,MOUNT SOPHIA,Resale,Strata,Condominium,1.0,9.0,Core Central Region,22,4,1,5,0,103,2002,83,20,0.1941747572815534,1,0,0,2,0.8660254037844387,-0.49999999999999983,1675027.6669333247
CHATEAU LE FAME,1119.46,EWE BOON ROAD,Resale,Strata,Apartment,1.0,10.0,Core Central Region,24,8,1,5,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,2365502.1813338404
BLOSSOMS BY THE PARK,914.94,SLIM BARRACKS RISE,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,23,10,21,25,0,99,2022,98,1,0.010101010101010102,1,1,0,4,-0.8660254037844386,0.5000000000000001,2285727.1415532543
LA FIESTA,828.83,SENGKANG SQUARE,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,22,3,1,5,0,99,2012,89,10,0.10101010101010101,1,0,0,1,1.0,6.123233995736766e-17,1054718.7890536808
URBANA,1313.21,RIVER VALLEY CLOSE,Resale,Strata,Condominium,1.0,9.0,Core Central Region,21,8,31,35,1,9999,0,9999,0,0.0,0,0,0,3,-0.8660254037844384,-0.5000000000000004,2928818.627916995
NORMANTON PARK,667.37,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,16,20,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1202645.203565765
NORMANTON PARK,764.24,NORMANTON PARK,New Sale,Strata,Apartment,1.0,5.0,Rest of Central Region,21,1,6,10,0,99,2019,97,2,0.020202020202020204,1,0,0,1,0.49999999999999994,0.8660254037844387,1338033.0481950152
THE INFLORA,1033.34,FLORA DRIVE,Resale,Strata,Condominium,1.0,17.0,Outside Central Region,23,1,1,5,0,99,2012,88,11,0.1111111111111111,1,0,0,1,0.49999999999999994,0.8660254037844387,1181314.9769368614
BOATHOUSE RESIDENCES,1119.46,UPPER SERANGOON VIEW,Resale,Strata,Condominium,1.0,19.0,Outside Central Region,23,7,6,10,0,99,2011,87,12,0.12121212121212122,1,0,0,3,-0.4999999999999998,-0.8660254037844388,1453756.485623159
THE LINEAR,1313.21,UPPER BUKIT TIMAH ROAD,Resale,Strata,Apartment,1.0,23.0,Outside Central Region,21,2,1,5,0,999,1876,854,145,0.14514514514514515,1,0,0,1,0.8660254037844386,0.5000000000000001,1390576.225409317
THE FLORENCE RESIDENCES,1679.18,HOUGANG AVENUE 2,New Sale,Strata,Apartment,1.0,19.0,Outside Central Region,21,8,6,10,0,99,2018,96,3,0.030303030303030304,1,0,0,3,-0.8660254037844384,-0.5000000000000004,2543542.0994269806
GRAND DUNMAN,936.47,DUNMAN ROAD,New Sale,Strata,Apartment,1.0,15.0,Rest of Central Region,23,7,6,10,0,99,2022,98,1,0.010101010101010102,1,0,0,3,-0.4999999999999998,-0.8660254037844388,2308671.8072169893
TREE HOUSE,1560.78,CHESTNUT AVENUE,Resale,Strata,Condominium,1.0,23.0,Outside Central Region,21,9,16,20,0,99,2009,87,12,0.12121212121212122,1,0,0,3,-1.0,-1.8369701987210297e-16,1811665.3911944786
PARC ROSEWOOD,505.91,ROSEWOOD DRIVE,Resale,Strata,Condominium,1.0,25.0,Outside Central Region,22,3,1,5,0,99,2011,88,11,0.1111111111111111,1,0,0,1,1.0,6.123233995736766e-17,615241.8048831655
