Project Name,Area (SQFT),Sale Date,Street Name,Type of Sale,Type of Area,Area (SQM),Property Type,Number of Units,Tenure,Postal District,Market Segment,Floor Level,Transacted Price ($)
THE REEF AT KING'S DOCK,678.13,Jan-21,HARBOURFRONT AVENUE,New Sale,Strata,63,Condominium,1.0,99 yrs lease commencing from 2021,4.0,Rest of Central Region,06 to 10,1475100
KINGSFORD WATERBAY,688.9,Jun-21,UPPER SERANGOON VIEW,Resale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2014,19.0,Outside Central Region,01 to 05,838000
COTE D'AZUR,"1,151.75",Mar-21,MARINE PARADE ROAD,Resale,Strata,107,Condominium,1.0,99 yrs lease commencing from 2001,15.0,Rest of Central Region,06 to 10,1580000
SKY HABITAT,893.41,Mar-23,BISHAN STREET 15,Resale,Strata,83,Condominium,1.0,99 yrs lease commencing from 2011,20.0,Rest of Central Region,11 to 15,1630000
STIRLING RESIDENCES,"1,054.87",Apr-22,STIRLING ROAD,Sub Sale,Strata,98,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,06 to 10,2060000
SIN MING CENTRE,"15,424.81",Apr-24,SIN MING ROAD,Resale,Land,"1,433",Apartment,1.0,Freehold,20.0,Rest of Central Region,01 to 05,49000000
HILLOCK GREEN,"1,237.86",Nov-24,LENTOR CENTRAL,New Sale,Strata,115.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,11 to 15,2393000
COASTLINE RESIDENCES,710.42,Oct-20,AMBER ROAD,New Sale,Strata,66,Apartment,1.0,Freehold,15.0,Rest of Central Region,06 to 10,1697850
HIGH PARK RESIDENCES,979.52,Jan-21,FERNVALE ROAD,Resale,Strata,91,Apartment,1.0,99 yrs lease commencing from 2014,28.0,Outside Central Region,01 to 05,1043000
AFFINITY AT SERANGOON,"1,151.75",Mar-22,SERANGOON NORTH AVENUE 1,New Sale,Strata,107,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,1782438
PARC ROSEWOOD,602.78,Feb-21,ROSEWOOD DRIVE,Resale,Strata,56,Condominium,1.0,99 yrs lease commencing from 2011,25.0,Outside Central Region,01 to 05,635000
REGENTVILLE,"1,162.51",Apr-24,HOUGANG STREET 92,Resale,Strata,108,Apartment,1.0,99 yrs lease commencing from 1996,19.0,Outside Central Region,01 to 05,1200000
RESIDENCE 66,914.94,Sep-21,TELOK KURAU ROAD,Resale,Strata,85,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1258000
THE TRIZON,"1,894.46",Dec-24,RIDGEWOOD CLOSE,Resale,Strata,176.0,Condominium,1.0,Freehold,10.0,Core Central Region,01 to 05,3998000
NORMANTON PARK,753.48,Jul-21,NORMANTON PARK,New Sale,Strata,70,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,21 to 25,1273000
PARK COLONIAL,979.52,Sep-22,WOODLEIGH LANE,Sub Sale,Strata,91,Condominium,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,01 to 05,1860000
CONCOURSE SKYLINE,"1,087.16",Apr-23,BEACH ROAD,Resale,Strata,101,Apartment,1.0,99 yrs lease commencing from 2008,7.0,Core Central Region,26 to 30,2276140
ENG AUN MANSION,"1,001.05",Oct-24,THOMSON ROAD,Resale,Strata,93.0,Apartment,1.0,Freehold,11.0,Core Central Region,01 to 05,1460000
THE LAKEFRONT RESIDENCES,"1,001.05",Nov-23,LAKESIDE DRIVE,Resale,Strata,93.0,Condominium,1.0,99 yrs lease commencing from 2010,22.0,Outside Central Region,11 to 15,1638000
SEA ESTA,"1,227.1",Aug-22,PASIR RIS LINK,Resale,Strata,114,Condominium,1.0,99 yrs lease commencing from 2012,18.0,Outside Central Region,06 to 10,1488000
THE WATERSIDE,"2,142.04",Jun-24,TANJONG RHU ROAD,Resale,Strata,199,Condominium,1.0,Freehold,15.0,Rest of Central Region,01 to 05,4025800
THE ESTUARY,"1,302.44",Apr-22,YISHUN AVENUE 1,Resale,Strata,121,Condominium,1.0,99 yrs lease commencing from 2008,27.0,Outside Central Region,01 to 05,1310000
HILLION RESIDENCES,710.42,Jul-22,JELEBU ROAD,Resale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2013,23.0,Outside Central Region,16 to 20,1170000
THE FOLIAGE,505.91,Dec-20,PASIR PANJANG ROAD,Resale,Strata,47,Condominium,1.0,Freehold,5.0,Rest of Central Region,01 to 05,743888
STIRLING RESIDENCES,"1,054.87",Sep-22,STIRLING ROAD,Sub Sale,Strata,98,Apartment,1.0,99 yrs lease commencing from 2017,3.0,Rest of Central Region,06 to 10,2150000
CANNINGHILL PIERS,538.2,Nov-21,CLARKE QUAY,New Sale,Strata,50,Apartment,1.0,99 yrs lease commencing from 2021,6.0,Rest of Central Region,16 to 20,1520000
D'LOTUS,"1,065.64",Jul-24,LORONG AMPAS,Resale,Strata,99,Apartment,1.0,Freehold,12.0,Rest of Central Region,16 to 20,1678888
WATER PLACE,"1,216.33",Apr-21,TANJONG RHU ROAD,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 1998,15.0,Rest of Central Region,11 to 15,1640000
PARC OASIS,"1,076.4",Aug-24,JURONG EAST AVENUE 1,Resale,Strata,100.0,Condominium,1.0,99 yrs lease commencing from 1991,22.0,Outside Central Region,01 to 05,1310000
LENTOR MODERN,"1,108.69",Sep-22,LENTOR CENTRAL,New Sale,Strata,103,Apartment,1.0,99 yrs lease commencing from 2021,26.0,Outside Central Region,06 to 10,2099790
PARK COLONIAL,462.85,Jun-24,WOODLEIGH LANE,Resale,Strata,43,Condominium,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,06 to 10,968888
BRADDELL VIEW,"1,560.78",Mar-23,BRADDELL HILL,Resale,Strata,145,Apartment,1.0,102 yrs lease commencing from 1978,20.0,Rest of Central Region,01 to 05,1600000
THE PALETTE,882.65,Dec-24,PASIR RIS GROVE,Resale,Strata,82.0,Condominium,1.0,99 yrs lease commencing from 2010,18.0,Outside Central Region,01 to 05,1240000
LEEDON GREEN,581.26,Apr-22,LEEDON HEIGHTS,New Sale,Strata,54,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,1454000
SENGKANG GRAND RESIDENCES,936.47,Nov-21,COMPASSVALE BOW,New Sale,Strata,87,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,01 to 05,1599820
THE CREEK @ BUKIT,925.7,Apr-22,TOH TUCK ROAD,Resale,Strata,86,Condominium,1.0,Freehold,21.0,Rest of Central Region,01 to 05,1700000
MIDWOOD,785.77,Jan-24,HILLVIEW RISE,Sub Sale,Strata,73,Condominium,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,11 to 15,1568000
THE TENNERY,613.55,Jan-22,WOODLANDS ROAD,Resale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2010,23.0,Outside Central Region,11 to 15,745000
NORMANTON PARK,667.37,Jun-21,NORMANTON PARK,New Sale,Strata,62,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,01 to 05,1218700
WALLICH RESIDENCE,"1,097.93",Apr-21,WALLICH STREET,Resale,Strata,102,Apartment,1.0,99 yrs lease commencing from 2011,2.0,Core Central Region,46 to 50,3590000
AMO RESIDENCE,613.55,Jul-22,ANG MO KIO RISE,New Sale,Strata,57,Apartment,1.0,99 yrs lease commencing from 2021,20.0,Outside Central Region,16 to 20,1342000
NORTHVALE,"1,270.15",Nov-23,CHOA CHU KANG LOOP,Resale,Strata,118.0,Apartment,1.0,99 yrs lease commencing from 1995,23.0,Outside Central Region,01 to 05,1400000
THE GARDEN RESIDENCES,828.83,Dec-20,SERANGOON NORTH VIEW,New Sale,Strata,77,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,11 to 15,1243500
8 SAINT THOMAS,"1,302.44",Feb-21,ST. THOMAS WALK,Resale,Strata,121,Condominium,1.0,Freehold,9.0,Core Central Region,06 to 10,3562800
SENNETT RESIDENCE,505.91,Dec-21,PHENG GECK AVENUE,Resale,Strata,47,Condominium,1.0,99 yrs lease commencing from 2011,13.0,Rest of Central Region,01 to 05,845000
HILLOCK GREEN,"1,033.34",Jan-24,LENTOR CENTRAL,New Sale,Strata,96,Apartment,1.0,99 years leasehold,26.0,Outside Central Region,06 to 10,2143000
AFFINITY AT SERANGOON,904.18,May-21,SERANGOON NORTH AVENUE 1,New Sale,Strata,84,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,01 to 05,1386000
LAKE GRANDE,409.03,Aug-24,JURONG LAKE LINK,Resale,Strata,38.0,Condominium,1.0,99 yrs lease commencing from 2015,22.0,Outside Central Region,01 to 05,810000
OPTIMA @ TANAH MERAH,"1,173.28",Oct-23,TANAH MERAH KECHIL AVENUE,Resale,Strata,109.0,Condominium,1.0,99 yrs lease commencing from 2008,16.0,Outside Central Region,06 to 10,1718000
HILLVIEW REGENCY,"1,108.69",Feb-22,BUKIT BATOK EAST AVENUE 2,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2000,23.0,Outside Central Region,11 to 15,1200000
TREASURE GARDENS,"2,120.51",Apr-22,TEOW HOCK AVENUE,Resale,Strata,197,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1890000
KOVAN APARTMENTS,"1,485.43",Aug-23,KOVAN ROAD,Resale,Strata,138.0,Apartment,1.0,Freehold,19.0,Outside Central Region,01 to 05,1500000
THE BENCOOLEN,979.52,Jul-23,BENCOOLEN STREET,Resale,Strata,91.0,Apartment,1.0,99 yrs lease commencing from 1995,7.0,Rest of Central Region,16 to 20,1549250
CHUAN PARK,699.66,Nov-24,LORONG CHUAN,New Sale,Strata,65.0,Condominium,1.0,99 yrs lease commencing from 2024,19.0,Outside Central Region,01 to 05,1797194
SANCTUARY GREEN,"1,399.32",Dec-21,TANJONG RHU ROAD,Resale,Strata,130,Condominium,1.0,99 yrs lease commencing from 1997,15.0,Rest of Central Region,01 to 05,1800000
SEAHILL,710.42,Mar-21,WEST COAST CRESCENT,Resale,Strata,66,Condominium,1.0,99 yrs lease commencing from 2011,5.0,Outside Central Region,16 to 20,930000
ORCHID PARK CONDOMINIUM,"1,140.98",Aug-22,YISHUN STREET 81,Resale,Strata,106,Condominium,1.0,99 yrs lease commencing from 1991,27.0,Outside Central Region,06 to 10,1035000
THE WOODLEIGH RESIDENCES,"1,119.46",Dec-20,BIDADARI PARK DRIVE,New Sale,Strata,104,Apartment,1.0,99 yrs lease commencing from 2017,13.0,Rest of Central Region,11 to 15,2622000
NOUVELLE PARK,"1,151.75",Jan-24,POH HUAT ROAD WEST,Resale,Strata,107,Condominium,1.0,Freehold,19.0,Outside Central Region,06 to 10,1700000
SIMS URBAN OASIS,990.29,Feb-22,SIMS DRIVE,Resale,Strata,92,Condominium,1.0,99 yrs lease commencing from 2014,14.0,Rest of Central Region,11 to 15,1750000
ECHELON,"4,068.79",Nov-20,ALEXANDRA VIEW,Resale,Strata,378,Condominium,1.0,99 yrs lease commencing from 2012,3.0,Rest of Central Region,41 to 45,6750000
WATTEN HOUSE,"1,539.25",Nov-23,SHELFORD ROAD,New Sale,Strata,143.0,Condominium,1.0,Freehold,11.0,Core Central Region,01 to 05,4938000
PINETREE HILL,"1,463.9",Jan-24,PINE GROVE,New Sale,Strata,136,Condominium,1.0,99 yrs lease commencing from 2022,21.0,Rest of Central Region,11 to 15,3581000
NOVENA COURT,775.01,Jun-21,JALAN NOVENA BARAT,Resale,Strata,72,Apartment,1.0,Freehold,11.0,Core Central Region,01 to 05,1084000
DAKOTA RESIDENCES,"1,022.58",Nov-24,DAKOTA CRESCENT,Resale,Strata,95.0,Condominium,1.0,99 yrs lease commencing from 2007,14.0,Rest of Central Region,11 to 15,1860000
LIV @ MB,495.14,May-22,ARTHUR ROAD,New Sale,Strata,46,Condominium,1.0,99 yrs lease commencing from 2021,15.0,Rest of Central Region,11 to 15,1263000
CLAVON,764.24,Dec-20,CLEMENTI AVENUE 1,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,16 to 20,1243000
HIGHLINE RESIDENCES,667.37,Mar-22,KIM TIAN ROAD,Resale,Strata,62,Condominium,1.0,99 yrs lease commencing from 2013,3.0,Rest of Central Region,06 to 10,1480000
NORMANTON PARK,"1,087.16",Jun-22,NORMANTON PARK,New Sale,Strata,101,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,01 to 05,2027000
RIVER PLACE,807.3,Mar-22,HAVELOCK ROAD,Resale,Strata,75,Condominium,1.0,99 yrs lease commencing from 1995,3.0,Rest of Central Region,01 to 05,1248000
ORCHARD TOWERS,"1,969.81",Apr-21,CLAYMORE DRIVE,Resale,Strata,183,Apartment,1.0,Freehold,9.0,Core Central Region,16 to 20,2600000
DAIRY FARM RESIDENCES,764.24,Jul-22,DAIRY FARM LANE,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,11 to 15,1450000
SUNRISE GARDENS,"1,291.68",May-23,SUNRISE AVENUE,Resale,Strata,120,Condominium,1.0,99 yrs lease commencing from 1995,28.0,Outside Central Region,01 to 05,1250000
HONOLULU TOWER,"5,823.32",Jun-21,BUKIT TIMAH ROAD,Resale,Strata,541,Apartment,1.0,Freehold,10.0,Core Central Region,06 to 10,10800000
ONE HOLLAND VILLAGE RESIDENCES,"1,097.93",Apr-23,HOLLAND VILLAGE WAY,New Sale,Strata,102,Apartment,1.0,99 yrs lease commencing from 2018,10.0,Core Central Region,26 to 30,3150000
AFFINITY AT SERANGOON,"1,151.75",May-22,SERANGOON NORTH AVENUE 1,New Sale,Strata,107,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,11 to 15,1767546
TROPICAL SPRING,"1,334.74",Jul-22,SIMEI STREET 4,Resale,Strata,124,Condominium,1.0,99 yrs lease commencing from 1997,18.0,Outside Central Region,06 to 10,1320000
MIDWOOD,548.96,Dec-20,HILLVIEW RISE,New Sale,Strata,51,Condominium,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,11 to 15,905300
DAIRY FARM RESIDENCES,710.42,May-21,DAIRY FARM LANE,New Sale,Strata,66,Apartment,1.0,99 yrs lease commencing from 2018,23.0,Outside Central Region,06 to 10,1169300
D'LEEDON,"1,711.48",Oct-23,LEEDON HEIGHTS,Resale,Strata,159.0,Condominium,1.0,99 yrs lease commencing from 2010,10.0,Core Central Region,16 to 20,3330000
NORWOOD GRAND,624.31,Oct-24,CHAMPIONS WAY,New Sale,Strata,58.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,01 to 05,1292000
TRE RESIDENCES,699.66,Dec-23,GEYLANG EAST AVENUE 1,Resale,Strata,65.0,Condominium,1.0,99 yrs lease commencing from 2014,14.0,Rest of Central Region,01 to 05,1140000
HALLMARK RESIDENCES,968.76,Dec-22,EWE BOON ROAD,Resale,Strata,90,Condominium,1.0,Freehold,10.0,Core Central Region,06 to 10,2210000
TROPICS @ HAIGSVILLE,839.59,Apr-21,HAIGSVILLE DRIVE,Resale,Strata,78,Apartment,1.0,Freehold,15.0,Rest of Central Region,01 to 05,1070000
PARC CENTROS,990.29,Mar-24,PUNGGOL CENTRAL,Resale,Strata,92,Condominium,1.0,99 yrs lease commencing from 2012,19.0,Outside Central Region,01 to 05,1428000
NORMANTON PARK,527.44,Mar-22,NORMANTON PARK,New Sale,Strata,49,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,1039000
NORWOOD GRAND,"1,173.28",Oct-24,CHAMPIONS WAY,New Sale,Strata,109.0,Apartment,1.0,99 yrs lease commencing from 2023,25.0,Outside Central Region,01 to 05,2322000
HILLOCK GREEN,947.23,Aug-24,LENTOR CENTRAL,New Sale,Strata,88.0,Apartment,1.0,99 yrs lease commencing from 2022,26.0,Outside Central Region,01 to 05,1970000
CASTLE GREEN,947.23,Nov-21,YIO CHU KANG ROAD,Resale,Strata,88,Condominium,1.0,99 yrs lease commencing from 1993,26.0,Outside Central Region,01 to 05,924000
AVENUE SOUTH RESIDENCE,731.95,Nov-23,SILAT AVENUE,Sub Sale,Strata,68.0,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,26 to 30,1681888
WATER PLACE,"1,216.33",Jul-24,TANJONG RHU ROAD,Resale,Strata,113,Condominium,1.0,99 yrs lease commencing from 1998,15.0,Rest of Central Region,01 to 05,2050000
RIVERVALE CREST,"1,194.8",Oct-20,RIVERVALE CRESCENT,Resale,Strata,111,Apartment,1.0,99 yrs lease commencing from 1997,19.0,Outside Central Region,01 to 05,788000
BARTLEY RESIDENCES,"1,162.51",Oct-24,LORONG HOW SUN,Resale,Strata,108.0,Apartment,1.0,99 yrs lease commencing from 2011,19.0,Outside Central Region,06 to 10,2180000
SIXTEEN35 RESIDENCES,753.48,Aug-23,LORONG 35 GEYLANG,Resale,Strata,70.0,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,01 to 05,1138000
MIMOSA PARK,"2,163.56",Sep-24,MIMOSA CRESCENT,Resale,Strata,201.0,Condominium,1.0,Freehold,28.0,Outside Central Region,01 to 05,2688000
THE MEDLEY,"1,410.08",Dec-24,LORONG G TELOK KURAU,Resale,Strata,131.0,Apartment,1.0,Freehold,15.0,Outside Central Region,01 to 05,1900000
PINETREE HILL,796.54,Jul-23,PINE GROVE,New Sale,Strata,74.0,Condominium,1.0,99 yrs lease commencing from 2022,21.0,Rest of Central Region,11 to 15,1844000
TANGLIN VIEW,"1,140.98",Dec-21,PRINCE CHARLES CRESCENT,Resale,Strata,106,Condominium,1.0,99 yrs lease commencing from 1997,3.0,Rest of Central Region,11 to 15,1700000
PARC PALAIS,"1,227.1",Apr-21,HUME AVENUE,Resale,Strata,114,Condominium,1.0,Freehold,21.0,Outside Central Region,06 to 10,1560000
AMBER PARK,"1,302.44",Dec-21,AMBER GARDENS,New Sale,Strata,121,Condominium,1.0,Freehold,15.0,Rest of Central Region,16 to 20,3367000
LE QUEST,710.42,Aug-24,BUKIT BATOK STREET 41,Resale,Strata,66.0,Apartment,1.0,99 yrs lease commencing from 2016,23.0,Outside Central Region,06 to 10,1200000
MARYMOUNT VIEW,"1,259.39",Oct-21,PEMIMPIN DRIVE,Resale,Strata,117,Condominium,1.0,Freehold,20.0,Rest of Central Region,11 to 15,1820000
THE ANTARES,882.65,Nov-21,MATTAR ROAD,New Sale,Strata,82,Apartment,1.0,99 yrs lease commencing from 2018,14.0,Rest of Central Region,01 to 05,1668000
AFFINITY AT SERANGOON,731.95,Aug-23,SERANGOON NORTH AVENUE 1,Sub Sale,Strata,68.0,Apartment,1.0,99 yrs lease commencing from 2018,19.0,Outside Central Region,06 to 10,1339470
CHUAN PARK,742.72,Nov-24,LORONG CHUAN,New Sale,Strata,69.0,Condominium,1.0,99 yrs lease commencing from 2024,19.0,Outside Central Region,21 to 25,1994973
SEASONS VIEW,"1,140.98",May-24,PEMIMPIN DRIVE,Resale,Strata,106,Condominium,1.0,99 yrs lease commencing from 1996,20.0,Rest of Central Region,16 to 20,1683000
THE SAIL @ MARINA BAY,882.65,Mar-23,MARINA BOULEVARD,Resale,Strata,82,Apartment,1.0,99 yrs lease commencing from 2002,1.0,Core Central Region,06 to 10,1920000
THE CLEMENT CANOPY,990.29,May-23,CLEMENTI AVENUE 1,Resale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2016,5.0,Outside Central Region,36 to 40,1825000
PINEHURST CONDOMINIUM,"1,593.07",Mar-22,LORONG L TELOK KURAU,Resale,Strata,148,Condominium,1.0,Freehold,15.0,Outside Central Region,01 to 05,1868000
THE VISION,"1,259.39",Dec-22,WEST COAST CRESCENT,Resale,Strata,117,Condominium,1.0,99 yrs lease commencing from 2008,5.0,Outside Central Region,31 to 35,1918000
ONE-NORTH EDEN,516.67,Apr-21,SLIM BARRACKS RISE,New Sale,Strata,48,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,06 to 10,1055000
AVENUE SOUTH RESIDENCE,688.9,Jun-21,SILAT AVENUE,New Sale,Strata,64,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,46 to 50,1537000
ONE BERNAM,441.32,May-21,BERNAM STREET,New Sale,Strata,41,Apartment,1.0,99 yrs lease commencing from 2019,2.0,Core Central Region,06 to 10,1073000
GLENDALE PARK,"1,506.96",Feb-22,HILLVIEW AVENUE,Resale,Strata,140,Condominium,1.0,Freehold,23.0,Outside Central Region,01 to 05,1818000
18 WOODSVILLE,914.94,Jul-23,WOODSVILLE CLOSE,Resale,Strata,85.0,Apartment,1.0,Freehold,13.0,Rest of Central Region,01 to 05,1528888
THE CALROSE,"1,140.98",Nov-23,YIO CHU KANG ROAD,Resale,Strata,106.0,Condominium,1.0,Freehold,26.0,Outside Central Region,01 to 05,2020000
AVENUE SOUTH RESIDENCE,656.6,May-21,SILAT AVENUE,New Sale,Strata,61,Apartment,1.0,99 yrs lease commencing from 2018,3.0,Rest of Central Region,41 to 45,1561000
SKY EDEN@BEDOK,893.41,Sep-22,BEDOK CENTRAL,New Sale,Strata,83,Apartment,1.0,99 yrs lease commencing from 2022,16.0,Outside Central Region,06 to 10,1802000
THE LAKESHORE,"1,108.69",Sep-20,JURONG WEST STREET 41,Resale,Strata,103,Condominium,1.0,99 yrs lease commencing from 2002,22.0,Outside Central Region,01 to 05,1090000
THE GARDEN RESIDENCES,"1,119.46",Aug-20,SERANGOON NORTH VIEW,New Sale,Strata,104,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,06 to 10,1727000
THE RISE @ OXLEY - RESIDENCES,667.37,Oct-24,OXLEY RISE,Resale,Strata,62.0,Apartment,1.0,Freehold,9.0,Core Central Region,06 to 10,1482000
SIMS URBAN OASIS,409.03,Apr-24,SIMS DRIVE,Resale,Strata,38,Condominium,1.0,99 yrs lease commencing from 2014,14.0,Rest of Central Region,06 to 10,790000
VACANZA @ EAST,484.38,Feb-21,LENGKONG TUJOH,Resale,Strata,45,Condominium,1.0,Freehold,14.0,Outside Central Region,01 to 05,608000
SIMS URBAN OASIS,"1,033.34",Oct-20,SIMS DRIVE,Resale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2014,14.0,Rest of Central Region,01 to 05,1560000
VILLA MARINA,"1,130.22",Oct-20,JALAN SEMPADAN,Resale,Strata,105,Condominium,1.0,99 yrs lease commencing from 1995,15.0,Outside Central Region,01 to 05,1160000
THE JOVELL,"1,033.34",Jan-21,FLORA DRIVE,New Sale,Strata,96,Condominium,1.0,99 yrs lease commencing from 2018,17.0,Outside Central Region,01 to 05,1252000
THE RESERVE RESIDENCES,"1,625.36",Sep-23,JALAN ANAK BUKIT,New Sale,Strata,151.0,Apartment,1.0,99 yrs lease commencing from 2021,21.0,Rest of Central Region,16 to 20,4132592
CLAVON,958,Dec-20,CLEMENTI AVENUE 1,New Sale,Strata,89,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Outside Central Region,06 to 10,1513000
8 @ MOUNT SOPHIA,861.12,Nov-22,MOUNT SOPHIA,Resale,Strata,80,Condominium,1.0,103 yrs lease commencing from 2002,9.0,Core Central Region,01 to 05,1382000
URBAN TREASURES,516.67,May-21,JALAN EUNOS,New Sale,Strata,48,Condominium,1.0,Freehold,14.0,Outside Central Region,11 to 15,1022000
THE GARDEN RESIDENCES,"1,194.8",Sep-20,SERANGOON NORTH VIEW,New Sale,Strata,111,Apartment,1.0,99 yrs lease commencing from 2017,19.0,Outside Central Region,01 to 05,1794000
HILLBROOKS,"1,097.93",Jun-21,HILLVIEW AVENUE,Resale,Strata,102,Condominium,1.0,Freehold,23.0,Outside Central Region,06 to 10,1300000
QUEENS PEAK,484.38,Jul-22,DUNDEE ROAD,Resale,Strata,45,Condominium,1.0,99 yrs lease commencing from 2015,3.0,Rest of Central Region,16 to 20,975000
EQUATORIAL APARTMENTS,"2,497.25",Feb-23,MEYER ROAD,Resale,Strata,232,Apartment,1.0,Freehold,15.0,Rest of Central Region,11 to 15,4450000
WHISTLER GRAND,990.29,Aug-22,WEST COAST VALE,Sub Sale,Strata,92,Apartment,1.0,99 yrs lease commencing from 2018,5.0,Outside Central Region,11 to 15,1600000
PEAKVIEW ESTATE,"1,453.14",May-23,JALAN PARI KIKIS,Resale,Strata,135.0,Apartment,1.0,Freehold,16.0,Outside Central Region,01 to 05,1725000
FLAMINGO VALLEY,"2,142.04",Sep-22,SIGLAP ROAD,Resale,Strata,199,Condominium,1.0,Freehold,15.0,Outside Central Region,01 to 05,3400000
NORMANTON PARK,785.77,Jul-21,NORMANTON PARK,New Sale,Strata,73,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,21 to 25,1337000
NORMANTON PARK,764.24,Jan-21,NORMANTON PARK,New Sale,Strata,71,Apartment,1.0,99 yrs lease commencing from 2019,5.0,Rest of Central Region,16 to 20,1316066
CITY GATE,452.09,Aug-22,BEACH ROAD,Resale,Strata,42,Apartment,1.0,99 yrs lease commencing from 2014,7.0,Rest of Central Region,11 to 15,970000
